tc,call_volume,aht,service_level,art
2023-03-01 20:15:00.000,74,443.2972972972973,80,30
2023-03-01 20:30:00.000,77,431.3636363636364,80,30
2023-03-01 20:45:00.000,58,432.5689655172414,80,30
2023-03-01 21:00:00.000,63,442.6507936507937,80,30
2023-03-01 21:15:00.000,54,434.4074074074074,80,30
2023-03-01 21:30:00.000,46,417.60869565217394,80,30
2023-03-01 21:45:00.000,50,416.88,80,30
2023-03-01 22:00:00.000,40,394.9,80,30
2023-03-01 22:15:00.000,33,430.969696969697,80,30
2023-03-01 22:30:00.000,27,399.81481481481484,80,30
2023-03-01 22:45:00.000,21,410.57142857142856,80,30
2023-03-01 23:00:00.000,25,393.76,80,30
2023-03-01 23:15:00.000,18,404.44444444444446,80,30
2023-03-01 23:30:00.000,20,426.9,80,30
2023-03-01 23:45:00.000,16,414.625,80,30
2023-03-02 00:00:00.000,12,393,80,30
2023-03-02 00:15:00.000,13,366.61538461538464,80,30
2023-03-02 00:30:00.000,11,407,80,30
2023-03-02 00:45:00.000,10,376,80,30
2023-03-02 01:00:00.000,8,431,80,30
2023-03-02 01:15:00.000,15,384,80,30
2023-03-02 01:30:00.000,10,385,80,30
2023-03-02 01:45:00.000,12,379,80,30
2023-03-02 02:00:00.000,17,378.2352941176471,80,30
2023-03-02 02:15:00.000,21,360,80,30
2023-03-02 02:30:00.000,22,390.6363636363636,80,30
2023-03-02 02:45:00.000,24,353,80,30
2023-03-02 03:00:00.000,33,370.57575757575756,80,30
2023-03-02 03:15:00.000,34,367.6764705882353,80,30
2023-03-02 03:30:00.000,34,369.79411764705884,80,30
2023-03-02 03:45:00.000,42,363.85714285714283,80,30
2023-03-02 04:00:00.000,56,368.0357142857143,80,30
2023-03-02 04:15:00.000,51,382.70588235294116,80,30
2023-03-02 04:30:00.000,65,378.16923076923075,80,30
2023-03-02 04:45:00.000,60,411,80,30
2023-03-02 05:00:00.000,79,399.50632911392404,80,30
2023-03-02 05:15:00.000,84,413.76190476190476,80,30
2023-03-02 05:30:00.000,96,404.84375,80,30
2023-03-02 05:45:00.000,91,421.7802197802198,80,30
2023-03-02 06:00:00.000,118,415.3050847457627,80,30
2023-03-02 06:15:00.000,120,429.0833333333333,80,30
2023-03-02 06:30:00.000,131,426.0381679389313,80,30
2023-03-02 06:45:00.000,132,422.59090909090907,80,30
2023-03-02 07:00:00.000,172,413.9011627906977,80,30
2023-03-02 07:15:00.000,197,423.93908629441626,80,30
2023-03-02 07:30:00.000,203,416.5960591133005,80,30
2023-03-02 07:45:00.000,217,429.6912442396313,80,30
2023-03-02 08:00:00.000,261,422.13793103448273,80,30
2023-03-02 08:15:00.000,285,431.0842105263158,80,30
2023-03-02 08:30:00.000,330,438.1393939393939,80,30
2023-03-02 08:45:00.000,381,445.79265091863516,80,30
2023-03-02 09:00:00.000,471,434.7876857749469,80,30
2023-03-02 09:15:00.000,503,441.3300198807157,80,30
2023-03-02 09:30:00.000,567,450.7178130511464,80,30
2023-03-02 09:45:00.000,584,456.35616438356163,80,30
2023-03-02 10:00:00.000,595,461.87563025210085,80,30
2023-03-02 10:15:00.000,615,457.73658536585367,80,30
2023-03-02 10:30:00.000,639,459.44287949921755,80,30
2023-03-02 10:45:00.000,642,453.04672897196264,80,30
2023-03-02 11:00:00.000,638,452.5329153605016,80,30
2023-03-02 11:15:00.000,622,452.44212218649517,80,30
2023-03-02 11:30:00.000,605,457.7900826446281,80,30
2023-03-02 11:45:00.000,594,459.25757575757575,80,30
2023-03-02 12:00:00.000,598,447.9581939799331,80,30
2023-03-02 12:15:00.000,590,451.50847457627117,80,30
2023-03-02 12:30:00.000,598,449.39799331103677,80,30
2023-03-02 12:45:00.000,571,439.8686514886165,80,30
2023-03-02 13:00:00.000,569,442.2934973637961,80,30
2023-03-02 13:15:00.000,577,445.5736568457539,80,30
2023-03-02 13:30:00.000,576,445.078125,80,30
2023-03-02 13:45:00.000,575,444.4869565217391,80,30
2023-03-02 14:00:00.000,571,439.138353765324,80,30
2023-03-02 14:15:00.000,563,439.7619893428064,80,30
2023-03-02 14:30:00.000,564,441.0673758865248,80,30
2023-03-02 14:45:00.000,542,442.619926199262,80,30
2023-03-02 15:00:00.000,558,440.43727598566306,80,30
2023-03-02 15:15:00.000,528,446.11174242424244,80,30
2023-03-02 15:30:00.000,510,446.2176470588235,80,30
2023-03-02 15:45:00.000,486,444.74074074074076,80,30
2023-03-02 16:00:00.000,477,445.8134171907757,80,30
2023-03-02 16:15:00.000,449,440.543429844098,80,30
2023-03-02 16:30:00.000,442,445.3371040723982,80,30
2023-03-02 16:45:00.000,394,438.2690355329949,80,30
2023-03-02 17:00:00.000,377,441.9336870026525,80,30
2023-03-02 17:15:00.000,312,444.12820512820514,80,30
2023-03-02 17:30:00.000,276,452.06159420289856,80,30
2023-03-02 17:45:00.000,254,439.6732283464567,80,30
2023-03-02 18:00:00.000,227,434.2466960352423,80,30
2023-03-02 18:15:00.000,186,418.6774193548387,80,30
2023-03-02 18:30:00.000,165,422.5151515151515,80,30
2023-03-02 18:45:00.000,143,420.4195804195804,80,30
2023-03-02 19:00:00.000,124,405.53225806451616,80,30
2023-03-02 19:15:00.000,99,406.3939393939394,80,30
2023-03-02 19:30:00.000,91,396.9230769230769,80,30
2023-03-02 19:45:00.000,92,414.67391304347825,80,30
2023-03-02 20:00:00.000,74,409.72972972972974,80,30
2023-03-02 20:15:00.000,66,406.95454545454544,80,30
2023-03-02 20:30:00.000,58,420.12068965517244,80,30
2023-03-02 20:45:00.000,56,417.7857142857143,80,30
2023-03-02 21:00:00.000,48,438.375,80,30
2023-03-02 21:15:00.000,43,406.72093023255815,80,30
2023-03-02 21:30:00.000,39,410.84615384615387,80,30
2023-03-02 21:45:00.000,33,383.2121212121212,80,30
2023-03-02 22:00:00.000,35,406.2,80,30
2023-03-02 22:15:00.000,32,393.78125,80,30
2023-03-02 22:30:00.000,24,419.7916666666667,80,30
2023-03-02 22:45:00.000,18,391.77777777777777,80,30
2023-03-02 23:00:00.000,19,398,80,30
2023-03-02 23:15:00.000,16,384.25,80,30
2023-03-02 23:30:00.000,11,466.90909090909093,80,30
2023-03-02 23:45:00.000,12,413.25,80,30
2023-03-03 00:00:00.000,8,395,80,30
2023-03-03 00:15:00.000,6,355,80,30
2023-03-03 00:30:00.000,7,363,80,30
2023-03-03 00:45:00.000,6,420,80,30
2023-03-03 01:00:00.000,4,385,80,30
2023-03-03 01:15:00.000,5,368,80,30
2023-03-03 01:30:00.000,6,376,80,30
2023-03-03 01:45:00.000,8,386,80,30
2023-03-03 02:00:00.000,10,349,80,30
2023-03-03 02:15:00.000,7,340,80,30
2023-03-03 02:30:00.000,6,302,80,30
2023-03-03 02:45:00.000,9,330,80,30
2023-03-03 03:00:00.000,9,296,80,30
2023-03-03 03:15:00.000,11,302,80,30
2023-03-03 03:30:00.000,10,329,80,30
2023-03-03 03:45:00.000,12,359,80,30
2023-03-03 04:00:00.000,19,350,80,30
2023-03-03 04:15:00.000,17,360,80,30
2023-03-03 04:30:00.000,21,359.14285714285717,80,30
2023-03-03 04:45:00.000,18,364.05555555555554,80,30
2023-03-03 05:00:00.000,25,386.12,80,30
2023-03-03 05:15:00.000,28,370.39285714285717,80,30
2023-03-03 05:30:00.000,27,364.22222222222223,80,30
2023-03-03 05:45:00.000,32,360.6875,80,30
2023-03-03 06:00:00.000,37,370.7837837837838,80,30
2023-03-03 06:15:00.000,37,367.1081081081081,80,30
2023-03-03 06:30:00.000,38,374.4736842105263,80,30
2023-03-03 06:45:00.000,41,382.390243902439,80,30
2023-03-03 07:00:00.000,43,379.13953488372096,80,30
2023-03-03 07:15:00.000,49,378.8775510204082,80,30
2023-03-03 07:30:00.000,53,374.8301886792453,80,30
2023-03-03 07:45:00.000,58,382.55172413793105,80,30
2023-03-03 08:00:00.000,71,377.6901408450704,80,30
2023-03-03 08:15:00.000,76,381.8421052631579,80,30
2023-03-03 08:30:00.000,80,381.9625,80,30
2023-03-03 08:45:00.000,85,384.70588235294116,80,30
2023-03-03 09:00:00.000,92,374.6521739130435,80,30
2023-03-03 09:15:00.000,101,376.73267326732673,80,30
2023-03-03 09:30:00.000,116,367.19827586206895,80,30
2023-03-03 09:45:00.000,123,370,80,30
2023-03-03 10:00:00.000,129,366.9767441860465,80,30
2023-03-03 10:15:00.000,132,369.6363636363636,80,30
2023-03-03 10:30:00.000,137,377.1459854014599,80,30
2023-03-03 10:45:00.000,137,380.9124087591241,80,30
2023-03-03 11:00:00.000,137,392.05839416058393,80,30
2023-03-03 11:15:00.000,139,386.53237410071944,80,30
2023-03-03 11:30:00.000,139,385.10791366906477,80,30
2023-03-03 11:45:00.000,135,385.77777777777777,80,30
2023-03-03 12:00:00.000,133,400.6842105263158,80,30
2023-03-03 12:15:00.000,130,387.32307692307694,80,30
2023-03-03 12:30:00.000,129,386.7674418604651,80,30
2023-03-03 12:45:00.000,124,386.69354838709677,80,30
2023-03-03 13:00:00.000,121,385.495867768595,80,30
2023-03-03 13:15:00.000,118,394,80,30
2023-03-03 13:30:00.000,117,400.5982905982906,80,30
2023-03-03 13:45:00.000,107,405.60747663551405,80,30
2023-03-03 14:00:00.000,105,408.4,80,30
2023-03-03 14:15:00.000,105,402.0952380952381,80,30
2023-03-03 14:30:00.000,98,385.7755102040816,80,30
2023-03-03 14:45:00.000,95,388.05263157894734,80,30
2023-03-03 15:00:00.000,93,370.247311827957,80,30
2023-03-03 15:15:00.000,91,380.1098901098901,80,30
2023-03-03 15:30:00.000,93,368.73118279569894,80,30
2023-03-03 15:45:00.000,90,382.1333333333333,80,30
2023-03-03 16:00:00.000,83,376.89156626506025,80,30
2023-03-03 16:15:00.000,82,388.4634146341463,80,30
2023-03-03 16:30:00.000,76,393.7631578947368,80,30
2023-03-03 16:45:00.000,78,383.02564102564105,80,30
2023-03-03 17:00:00.000,66,375.45454545454544,80,30
2023-03-03 17:15:00.000,63,376.6031746031746,80,30
2023-03-03 17:30:00.000,58,372.44827586206895,80,30
2023-03-03 17:45:00.000,55,378.45454545454544,80,30
2023-03-03 18:00:00.000,52,376.5192307692308,80,30
2023-03-03 18:15:00.000,55,386.7090909090909,80,30
2023-03-03 18:30:00.000,52,379.0769230769231,80,30
2023-03-03 18:45:00.000,44,372.90909090909093,80,30
2023-03-03 19:00:00.000,44,366.45454545454544,80,30
2023-03-03 19:15:00.000,36,366.6666666666667,80,30
2023-03-03 19:30:00.000,38,377.10526315789474,80,30
2023-03-03 19:45:00.000,33,389.75757575757575,80,30
2023-03-03 20:00:00.000,36,383.3611111111111,80,30
2023-03-03 20:15:00.000,29,393.2068965517241,80,30
2023-03-03 20:30:00.000,31,394.61290322580646,80,30
2023-03-03 20:45:00.000,27,394.18518518518516,80,30
2023-03-03 21:00:00.000,28,387.85714285714283,80,30
2023-03-03 21:15:00.000,24,377.25,80,30
2023-03-03 21:30:00.000,20,375,80,30
2023-03-03 21:45:00.000,18,360.05555555555554,80,30
2023-03-03 22:00:00.000,18,357,80,30
2023-03-03 22:15:00.000,15,338.1333333333333,80,30
2023-03-03 22:30:00.000,17,355,80,30
2023-03-03 22:45:00.000,13,386,80,30
2023-03-03 23:00:00.000,9,417,80,30
2023-03-03 23:15:00.000,10,419,80,30
2023-03-03 23:30:00.000,8,457,80,30
2023-03-03 23:45:00.000,8,401.5,80,30
2023-03-04 00:00:00.000,9,408,80,30
2023-03-04 00:15:00.000,7,400,80,30
2023-03-04 00:30:00.000,5,419,80,30
2023-03-04 00:45:00.000,6,401,80,30
2023-03-04 01:00:00.000,4,391,80,30
2023-03-04 01:15:00.000,3,366,80,30
2023-03-04 01:30:00.000,6,323,80,30
2023-03-04 01:45:00.000,6,291,80,30
2023-03-04 02:00:00.000,4,277,80,30
2023-03-04 02:15:00.000,7,318,80,30
2023-03-04 02:30:00.000,5,307,80,30
2023-03-04 02:45:00.000,6,359,80,30
2023-03-04 03:00:00.000,7,287,80,30
2023-03-04 03:15:00.000,6,309,80,30
2023-03-04 03:30:00.000,6,265,80,30
2023-03-04 03:45:00.000,7,279,80,30
2023-03-04 04:00:00.000,8,279,80,30
2023-03-04 04:15:00.000,11,293,80,30
2023-03-04 04:30:00.000,9,292,80,30
2023-03-04 04:45:00.000,12,308,80,30
2023-03-04 05:00:00.000,15,323,80,30
2023-03-04 05:15:00.000,12,307,80,30
2023-03-04 05:30:00.000,15,322,80,30
2023-03-04 05:45:00.000,14,320,80,30
2023-03-04 06:00:00.000,14,333,80,30
2023-03-04 06:15:00.000,23,337,80,30
2023-03-04 06:30:00.000,21,347.3333333333333,80,30
2023-03-04 06:45:00.000,21,348.76190476190476,80,30
2023-03-04 07:00:00.000,27,342,80,30
2023-03-04 07:15:00.000,29,342.13793103448273,80,30
2023-03-04 07:30:00.000,32,341.0625,80,30
2023-03-04 07:45:00.000,33,353.24242424242425,80,30
2023-03-04 08:00:00.000,40,345.95,80,30
2023-03-04 08:15:00.000,38,367.13157894736844,80,30
2023-03-04 08:30:00.000,43,359.9767441860465,80,30
2023-03-04 08:45:00.000,45,377.93333333333334,80,30
2023-03-04 09:00:00.000,54,382.22222222222223,80,30
2023-03-04 09:15:00.000,60,373.9,80,30
2023-03-04 09:30:00.000,69,369.40579710144925,80,30
2023-03-04 09:45:00.000,66,365.09090909090907,80,30
2023-03-04 10:00:00.000,70,360.48571428571427,80,30
2023-03-04 10:15:00.000,75,366,80,30
2023-03-04 10:30:00.000,76,376.25,80,30
2023-03-04 10:45:00.000,82,369.4756097560976,80,30
2023-03-04 11:00:00.000,82,371.8536585365854,80,30
2023-03-04 11:15:00.000,83,374.73493975903614,80,30
2023-03-04 11:30:00.000,89,372.7415730337079,80,30
2023-03-04 11:45:00.000,81,364.30864197530866,80,30
2023-03-04 12:00:00.000,81,374.0246913580247,80,30
2023-03-04 12:15:00.000,81,359.77777777777777,80,30
2023-03-04 12:30:00.000,81,355.82716049382714,80,30
2023-03-04 12:45:00.000,79,367.1518987341772,80,30
2023-03-04 13:00:00.000,77,361.46753246753246,80,30
2023-03-04 13:15:00.000,77,359.1168831168831,80,30
2023-03-04 13:30:00.000,72,362.55555555555554,80,30
2023-03-04 13:45:00.000,75,370.81333333333333,80,30
2023-03-04 14:00:00.000,71,349.50704225352115,80,30
2023-03-04 14:15:00.000,69,364.82608695652175,80,30
2023-03-04 14:30:00.000,71,352.15492957746477,80,30
2023-03-04 14:45:00.000,69,370.30434782608694,80,30
2023-03-04 15:00:00.000,67,378.56716417910445,80,30
2023-03-04 15:15:00.000,67,390.4179104477612,80,30
2023-03-04 15:30:00.000,61,371.3606557377049,80,30
2023-03-04 15:45:00.000,65,370.46153846153845,80,30
2023-03-04 16:00:00.000,58,347.51724137931035,80,30
2023-03-04 16:15:00.000,60,367.05,80,30
2023-03-04 16:30:00.000,61,346.21311475409834,80,30
2023-03-04 16:45:00.000,55,375.96363636363634,80,30
2023-03-04 17:00:00.000,57,361.56140350877195,80,30
2023-03-04 17:15:00.000,53,363.75471698113205,80,30
2023-03-04 17:30:00.000,54,347.3333333333333,80,30
2023-03-04 17:45:00.000,52,352.9230769230769,80,30
2023-03-04 18:00:00.000,49,366.1224489795918,80,30
2023-03-04 18:15:00.000,45,374.1111111111111,80,30
2023-03-04 18:30:00.000,46,381.3478260869565,80,30
2023-03-04 18:45:00.000,46,371.5217391304348,80,30
2023-03-04 19:00:00.000,41,370.1951219512195,80,30
2023-03-04 19:15:00.000,36,383.77777777777777,80,30
2023-03-04 19:30:00.000,37,382.4054054054054,80,30
2023-03-04 19:45:00.000,36,394.3888888888889,80,30
2023-03-04 20:00:00.000,34,353.4117647058824,80,30
2023-03-04 20:15:00.000,30,378.1333333333333,80,30
2023-03-04 20:30:00.000,30,376,80,30
2023-03-04 20:45:00.000,30,396.73333333333335,80,30
2023-03-04 21:00:00.000,28,408.64285714285717,80,30
2023-03-04 21:15:00.000,26,450.1923076923077,80,30
2023-03-04 21:30:00.000,20,458.35,80,30
2023-03-04 21:45:00.000,24,435.8333333333333,80,30
2023-03-04 22:00:00.000,20,402.55,80,30
2023-03-04 22:15:00.000,17,378,80,30
2023-03-04 22:30:00.000,14,401.92857142857144,80,30
2023-03-04 22:45:00.000,13,369,80,30
2023-03-04 23:00:00.000,11,359,80,30
2023-03-04 23:15:00.000,10,355,80,30
2023-03-04 23:30:00.000,8,387,80,30
2023-03-04 23:45:00.000,7,359,80,30
2023-03-05 00:00:00.000,7,441,80,30
2023-03-05 00:15:00.000,6,418,80,30
2023-03-05 00:30:00.000,6,403,80,30
2023-03-05 00:45:00.000,7,424,80,30
2023-03-05 01:00:00.000,6,393,80,30
2023-03-05 01:15:00.000,11,403,80,30
2023-03-05 01:30:00.000,13,369,80,30
2023-03-05 01:45:00.000,10,377,80,30
2023-03-05 02:00:00.000,14,364,80,30
2023-03-05 02:15:00.000,16,353,80,30
2023-03-05 02:30:00.000,22,366.40909090909093,80,30
2023-03-05 02:45:00.000,26,398.5,80,30
2023-03-05 03:00:00.000,39,376.64102564102564,80,30
2023-03-05 03:15:00.000,33,379.1818181818182,80,30
2023-03-05 03:30:00.000,33,357.6363636363636,80,30
2023-03-05 03:45:00.000,45,369.26666666666665,80,30
2023-03-05 04:00:00.000,47,372.4468085106383,80,30
2023-03-05 04:15:00.000,55,403.1454545454545,80,30
2023-03-05 04:30:00.000,57,408.7719298245614,80,30
2023-03-05 04:45:00.000,64,390.4375,80,30
2023-03-05 05:00:00.000,77,376.7922077922078,80,30
2023-03-05 05:15:00.000,97,386.08247422680415,80,30
2023-03-05 05:30:00.000,102,391.8333333333333,80,30
2023-03-05 05:45:00.000,117,408.017094017094,80,30
2023-03-05 06:00:00.000,118,408.10169491525426,80,30
2023-03-05 06:15:00.000,130,420.8615384615385,80,30
2023-03-05 06:30:00.000,137,412.86861313868616,80,30
2023-03-05 06:45:00.000,156,417.88461538461536,80,30
2023-03-05 07:00:00.000,166,414.26506024096386,80,30
2023-03-05 07:15:00.000,185,414.0486486486486,80,30
2023-03-05 07:30:00.000,218,413.08256880733944,80,30
2023-03-05 07:45:00.000,241,421.6058091286307,80,30
2023-03-05 08:00:00.000,264,415.06439393939394,80,30
2023-03-05 08:15:00.000,294,420.8775510204082,80,30
2023-03-05 08:30:00.000,335,422.95522388059703,80,30
2023-03-05 08:45:00.000,365,439.3972602739726,80,30
2023-03-05 09:00:00.000,419,445.4510739856802,80,30
2023-03-05 09:15:00.000,500,450.692,80,30
2023-03-05 09:30:00.000,566,451.75265017667846,80,30
2023-03-05 09:45:00.000,600,456.6333333333333,80,30
2023-03-05 10:00:00.000,619,456.032310177706,80,30
2023-03-05 10:15:00.000,640,459.0296875,80,30
2023-03-05 10:30:00.000,650,454.05846153846153,80,30
2023-03-05 10:45:00.000,654,453.04128440366975,80,30
2023-03-05 11:00:00.000,667,450.2023988005997,80,30
2023-03-05 11:15:00.000,670,446.6626865671642,80,30
2023-03-05 11:30:00.000,655,447.74198473282445,80,30
2023-03-05 11:45:00.000,656,444.5106707317073,80,30
2023-03-05 12:00:00.000,655,452.28702290076336,80,30
2023-03-05 12:15:00.000,650,454.8630769230769,80,30
2023-03-05 12:30:00.000,657,453.69558599695586,80,30
2023-03-05 12:45:00.000,652,455.97852760736197,80,30
2023-03-05 13:00:00.000,641,449.09984399375975,80,30
2023-03-05 13:15:00.000,614,448.5228013029316,80,30
2023-03-05 13:30:00.000,613,443.7030995106036,80,30
2023-03-05 13:45:00.000,601,447.37437603993345,80,30
2023-03-05 14:00:00.000,603,449.9419568822554,80,30
2023-03-05 14:15:00.000,609,452.37931034482756,80,30
2023-03-05 14:30:00.000,621,447.61674718196457,80,30
2023-03-05 14:45:00.000,627,447.17543859649123,80,30
2023-03-05 15:00:00.000,612,447.39869281045753,80,30
2023-03-05 15:15:00.000,591,451.98307952622673,80,30
2023-03-05 15:30:00.000,575,451.99652173913046,80,30
2023-03-05 15:45:00.000,564,456.9450354609929,80,30
2023-03-05 16:00:00.000,532,450.843984962406,80,30
2023-03-05 16:15:00.000,496,454.87298387096774,80,30
2023-03-05 16:30:00.000,473,452.45454545454544,80,30
2023-03-05 16:45:00.000,439,460.4259681093394,80,30
2023-03-05 17:00:00.000,397,461.3904282115869,80,30
2023-03-05 17:15:00.000,363,464.8512396694215,80,30
2023-03-05 17:30:00.000,334,456.3502994011976,80,30
2023-03-05 17:45:00.000,298,453,80,30
2023-03-05 18:00:00.000,273,434.0842490842491,80,30
2023-03-05 18:15:00.000,221,434.9457013574661,80,30
2023-03-05 18:30:00.000,186,424.01075268817203,80,30
2023-03-05 18:45:00.000,168,430,80,30
2023-03-05 19:00:00.000,152,433.51973684210526,80,30
2023-03-05 19:15:00.000,125,428.624,80,30
2023-03-05 19:30:00.000,113,435.7699115044248,80,30
2023-03-05 19:45:00.000,105,432.8,80,30
2023-03-05 20:00:00.000,95,429.94736842105266,80,30
2023-03-05 20:15:00.000,83,428.10843373493975,80,30
2023-03-05 20:30:00.000,86,409.93023255813955,80,30
2023-03-05 20:45:00.000,79,422.46835443037975,80,30
2023-03-05 21:00:00.000,69,415.6376811594203,80,30
2023-03-05 21:15:00.000,57,432.8421052631579,80,30
2023-03-05 21:30:00.000,55,436.6181818181818,80,30
2023-03-05 21:45:00.000,51,447.5882352941176,80,30
2023-03-05 22:00:00.000,49,430.51020408163265,80,30
2023-03-05 22:15:00.000,35,428,80,30
2023-03-05 22:30:00.000,32,441.9375,80,30
2023-03-05 22:45:00.000,29,433.7931034482759,80,30
2023-03-05 23:00:00.000,26,453.9230769230769,80,30
2023-03-05 23:15:00.000,21,461.3333333333333,80,30
2023-03-05 23:30:00.000,20,514.55,80,30
2023-03-05 23:45:00.000,15,494.3333333333333,80,30
2023-03-06 00:00:00.000,14,475.2142857142857,80,30
2023-03-06 00:15:00.000,11,481,80,30
2023-03-06 00:30:00.000,11,442.09090909090907,80,30
2023-03-06 00:45:00.000,12,410,80,30
2023-03-06 01:00:00.000,10,394,80,30
2023-03-06 01:15:00.000,12,361,80,30
2023-03-06 01:30:00.000,12,396,80,30
2023-03-06 01:45:00.000,14,401,80,30
2023-03-06 02:00:00.000,16,395.8125,80,30
2023-03-06 02:15:00.000,23,393.7391304347826,80,30
2023-03-06 02:30:00.000,26,386.34615384615387,80,30
2023-03-06 02:45:00.000,27,401.962962962963,80,30
2023-03-06 03:00:00.000,32,376.8125,80,30
2023-03-06 03:15:00.000,35,397.57142857142856,80,30
2023-03-06 03:30:00.000,43,403.74418604651163,80,30
2023-03-06 03:45:00.000,42,455.3809523809524,80,30
2023-03-06 04:00:00.000,53,389.77358490566036,80,30
2023-03-06 04:15:00.000,56,401.42857142857144,80,30
2023-03-06 04:30:00.000,60,388.4,80,30
2023-03-06 04:45:00.000,62,400.7096774193548,80,30
2023-03-06 05:00:00.000,73,401.7671232876712,80,30
2023-03-06 05:15:00.000,89,411.0674157303371,80,30
2023-03-06 05:30:00.000,100,410.55,80,30
2023-03-06 05:45:00.000,106,419.22641509433964,80,30
2023-03-06 06:00:00.000,118,412.35593220338984,80,30
2023-03-06 06:15:00.000,126,428.9047619047619,80,30
2023-03-06 06:30:00.000,149,421.89261744966444,80,30
